d21deg5p1	10.602	20.995	5.1	3094.38	d21deg5p7	10.602	20.995	5.7	3094.38	2.41651e+07	1	782868	140355	0.444997	0.000128052	0.136774	2.45819
h21deg5p7	10.602	20.995	5.7	2676.31	3.65497e+07	1	653945	131788	0.260172	7.32239e-05	0.14303	1.38025
h21deg5p7	10.602	20.995	5.7	2676.31	2.41651e+07	1	626263	89957	0.307582	0.000110751	0.140175	1.39654
h21deg5p1	10.602	20.995	5.1	2676.31	4.08497e+07	1	937675	205398	0.656567	6.55161e-05	0.404426	5.44231
h21deg5p1	10.602	20.995	5.06261	2676.31	4.11513e+07	1	948609	205398	0.688287	6.50359e-05	0.432801	5.78146
h21deg5p1	10.602	20.995	5.1	2676.31	4.08497e+07	1	937675	205398	0.656567	6.55161e-05	0.404426	5.44231
h21deg5p1	10.602	20.995	5.06261	2676.31	4.11513e+07	1	948609	205398	0.688287	6.50359e-05	0.432801	5.78146
h21deg5p7	10.602	20.995	5.7	2676.31	3.65497e+07	1	512510	89957	0.225803	7.32239e-05	0.138036	0.909241
h21deg3p3	10.602	20.995	3.28658	2676.31	6.33892e+07	1	1e+06	205294	2.67773	4.22203e-05	2.73097	23.6709
h21deg4p5	10.602	20.995	4.47507	2676.31	4.65542e+07	1	1e+06	205991	1.27442	5.74881e-05	1.01365	12.0037
h21deg4p0	10.602	20.995	3.98123	2676.31	5.23289e+07	1	1e+06	204680	1.84784	5.11441e-05	1.65822	17.3586
h21deg3p3	10.602	20.995	3.28658	2676.31	6.33892e+07	1	1e+06	205294	2.67773	4.22203e-05	2.73097	23.6709
h21deg5p7	10.602	20.995	5.7	2676.31	3.65497e+07	1	653945	138315	0.260172	7.32239e-05	0.137042	1.38795
h21deg5p1	10.602	20.995	5.06261	2676.31	4.11513e+07	1	948609	205398	0.688287	6.50359e-05	0.432801	5.78146
h21deg3p3	10.602	20.995	3.28658	2676.31	6.33892e+07	1	1e+06	205294	2.67773	4.22203e-05	2.73097	23.6709
h21deg4p0	10.602	20.995	3.98123	2676.31	5.23289e+07	1	1e+06	204680	1.84784	5.11441e-05	1.65822	17.3586
