d29deg2p4	10.602	28.99	2.359	3094.38	3.3967e+08	1	5e+06	1017875	1.08411	9.10994e-06	1.01241	9.3879
d29deg2p0	10.602	28.99	1.966	3094.38	4.0757e+08	1	5e+06	1017536	1.59145	7.59226e-06	1.72497	13.3261
d25deg4p4	10.602	24.98	4.325	3094.38	1.85268e+08	1	4.38894e+06	1019314	0.365597	1.67022e-05	0.174547	2.97163
d25deg3p5	10.602	24.98	3.441	3094.38	2.32863e+08	1	5e+06	1019613	1.12942	1.32884e-05	0.843275	11.4255
d25deg3p0	10.602	24.98	2.949	3094.38	2.71713e+08	1	5e+06	1019770	1.78656	1.13884e-05	1.54867	17.9856
d25deg2p5	10.602	24.98	2.458	3094.38	3.25989e+08	1	5e+06	1019414	2.58544	9.49226e-06	2.56874	24.8565
d39deg2p5	10.602	38.975	2.458	3094.38	3.25989e+08	1	4.67372e+06	1015395	0.0434987	9.49226e-06	0.0253895	0.244714
d39deg2p0	10.602	38.975	1.966	3094.38	4.0757e+08	1	5e+06	1015007	0.166234	7.59226e-06	0.140529	1.08294
d39deg1p6	10.602	38.975	1.573	3094.38	5.09397e+08	1	5e+06	1015026	0.376109	6.07458e-06	0.406472	2.50625
d39deg1p3	10.602	38.975	1.278	3094.38	6.26981e+08	1	5e+06	1015713	0.623466	4.93536e-06	0.935967	4.69191
c21deg2p7	10.602	21.035	2.654	164.106	6.0383e+07	1	1e+06	203160	36.7635	2.71775e-06	36.6763	20.2504
c21deg2p7	10.602	21.035	2.654	164.106	6.0383e+08	1	1e+07	2030040	36.7653	2.71775e-07	36.6785	20.236
d39deg2p5	10.602	38.975	2.458	3094.38	3.25989e+08	1	4.67372e+06	1015395	0.0434987	9.49226e-06	0.0253895	0.244714
d25deg2p5	10.602	24.98	2.458	3094.38	3.25989e+08	1	5e+06	1019414	2.58544	9.49226e-06	2.56874	24.8565
d39deg1p3	10.602	38.975	1.278	3094.38	6.26981e+08	1	5e+06	1015713	0.623466	4.93536e-06	0.935967	4.69191
d39deg1p6	10.602	38.975	1.573	3094.38	5.09397e+08	1	5e+06	1015026	0.376109	6.07458e-06	0.406472	2.50625
d39deg2p0	10.602	38.975	1.966	3094.38	4.0757e+08	1	5e+06	1015007	0.166234	7.59226e-06	0.140529	1.08294
d39deg2p5	10.602	38.975	2.458	3094.38	3.25989e+08	1	4.67372e+06	1015395	0.0434987	9.49226e-06	0.0253895	0.244714
h21deg2p7	10.602	21.035	2.654	2676.31	6.0383e+08	1	1e+07	2029134	3.55	4.43223e-06	3.71768	33.4353
h21deg3p3	10.602	21.035	3.244	2676.31	4.94009e+08	1	1e+07	2026728	2.80755	5.41754e-06	2.57054	28.2242
h21deg4p0	10.602	21.035	3.932	2676.31	4.0757e+08	1	1e+07	2026765	1.93892	6.56652e-06	1.5064	20.0484
h21deg5p1	10.602	21.035	5.013	2676.31	3.19682e+08	1	8.01088e+06	2026377	0.774451	8.37181e-06	0.386372	6.55459
d21deg2p7	10.602	21.035	2.654	3094.38	6.0383e+08	1	1e+07	2026457	6.09468	5.12459e-06	6.17887	64.166
h21deg2p7	10.602	21.035	2.654	2676.31	6.0383e+08	1	1e+07	2029134	3.55	4.43223e-06	3.71768	33.4353
d21deg3p3	10.602	21.035	3.244	3094.38	4.94009e+08	1	1e+07	2027743	4.63821	6.26381e-06	4.12825	52.4345
d21deg4p0	10.602	21.035	3.932	3094.38	4.0757e+08	1	1e+07	2025778	3.08266	7.59226e-06	2.32392	35.7424
d21deg5p1	10.602	21.035	5.013	3094.38	3.19682e+08	1	8.94272e+06	2028297	1.17601	9.67956e-06	0.570478	11.2002
